,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,France,0.1 €,220.0 Kcal / 100ml,,,,Ciroc Vodka,bottle,72.87 EUR,Diageo,941897,,,sale-to-order selection,2.0 g/l,Hartwall,"colourless,soft,smooth,citrus notes,fruity",0.7,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Monastrell,Petit Verdot","pork,tapas and antipasti,mutton, lamb,mild cheeses,metal screw cap,organic,lighter glass bottle",,Laudum Nature Barrica Monastrell Petit Verdot 2016,bottle,11.85 EUR,Bocopa,488477,Valencia,DO Alicante,general selection,5.0 g/l,Norex Selected Brands,"medium-bodied,tannic,cherry notes,boysenberry notes,spicy,light oak notes",0.75,
0,10.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,blini,clams, mussels, scallops and oysters,seafood",,Jenkyn Place Brut 2010,bottle,46.48 EUR,Jenkyn Place,544867,,PDO England,limited quantity product,6.0 g/l,Dieter Ettl,"brut,very acidic,lemon notes,green apple notes,light brioche notes,mineral notes,minerally,good body,well-balanced",0.75,
0,7.8 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Canada,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,seafood,salads, vegetarian food,mild cheeses,metal screw cap",,Quails' Gate Dry Riesling 2017,bottle,29.48 EUR,Quails' Gate,597727,,Okanakan Valley,limited quantity product,8.0 g/l,Tampereen Viinitukku,"dry,very acidic,citrus notes,green apple notes,melon notes,minerally,fresh,refreshing",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"lean fish,seafood,savoury snacks,clams, mussels, scallops and oysters,organic",,Engel Crémant d'Alsace Chardonnay Brut 2016,bottle,23.84 EUR,Fernand Engel,580417,,AC Crémant d'Alsace,general selection,5.0 g/l,Red Bev,"brut,acidic,ripe citrus notes,yellow apple notes,light mineral notes,slightly flowery",0.75,
0,4.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Riesling,Muscat,Pinot Gris","lean fish,oriental food,salads, vegetarian food,chicken, turkey,metal screw cap",,Pierre Sparr One 2016,bottle,17.99 EUR,Maison Pierre Sparr Successeurs,589087,Alsace,AC Alsace,general selection,7.0 g/l,Quantum Beverages,"medium dry,medium acidic,pear notes,apricot notes,light citrus notes,slightly flowery",0.75,
0,,,41.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Château du Breuil 15 Ans d'Age Calvados,bottle,99.84 EUR,Château du Breuil,900297,,AOC Pays d'Auge,sale-to-order selection,8.0 g/l,Arvid Nordquist Finland,"golden-yellow,full-bodied,rather aged,soft,smooth,apple notes,oak notes,spicy",0.7,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone","pork,grilled food,beef,savoury snacks,metal screw cap",,Vivaldi Passatempo 2015,bottle,14.4 EUR,Vivaldi,471387,The Veneto,IGT Rosso Veneto,general selection,8.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,medium tannic,dark cherry notes,boysenberry notes,ripe plum notes,slightly baked",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone","pork,grilled food,beef,savoury snacks,metal screw cap",,Vivaldi Passatempo 2015,bottle,14.4 EUR,Vivaldi,471387,The Veneto,IGT Rosso Veneto,general selection,8.0 g/l,Arvid Nordquist Hab (Suomi),"full-bodied,medium tannic,dark cherry notes,boysenberry notes,ripe plum notes,slightly baked",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Monnet VS,bottle,55.66 EUR,Monnet,001002,,AC Cognac,general selection,9.0 g/l,Interbrands Wines & Spirits,"golden brown,amber,medium full bodied,youngish,warm,fruity,cocoa notes,vanilla notes,hint of herb",0.35,
