,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.5 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,salads, vegetarian food,pasta and pizza,metal screw cap",,Fernway Sauvignon Blanc 2017,bottle,15.8 EUR,LGCF,572427,,Marlborough,general selection,3.0 g/l,Hartwall,"dry,acidic,lime notes,currant leaf notes,ripe gooseberry notes,light green apple notes",0.75,
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,,80.0 Kcal / 100ml,Sémillon,"lean fish,chicken, turkey,aperitif,salads, vegetarian food,metal screw cap,local eco certificate",,Trisquel Origen Sémillon 2016,bottle,25.97 EUR,Aresti Chile Wine,943627,Curicó,Curicó Valley,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,fruity,citrus notes,aromatic",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,party wine,seafood,organic",,Masottina Costabella Prosecco Brut,bottle,22.0 EUR,Masottina,952217,,DOCG Conegliano Valdobbiadene Prosecco Superiore Biologico,sale-to-order selection,11.0 g/l,Vinetum,"brut,acidic,apple notes,flowery,citrus notes",0.75,
0,,,0.5%,,,Non-alcoholic,Red wine,metal screw cap,Australia,0.1 €,10.0 Kcal / 100ml,,"metal screw cap,lighter glass bottle",,Rawson's Retreat Alcohol Free Cabernet Sauvignon,bottle,10.51 EUR,Rawson's Retreat,941677,,,sale-to-order selection,30.0 g/l,Wennerco,"purple,medium full bodied,medium-sweet,medium tannic,blackberry notes,lingonberry notes,spicy",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,game,grilled food,meditation beverage",A wooden transport packaging,Fattoria Le Pupille Saffredi 2014,bottle,118.67 EUR,Fattoria Le Pupille,474537,Tuscany,IGT Toscana,limited quantity product,,Nordalco,"full-bodied,tannic,blackcurrant jam notes,cranberry notes,boysenberry notes,dark chocolate notes,hint of cinnamon,oak notes,characteristic",0.75,
0,,,9.0%,"speciality
(trappist)",23.0 EBU,Beer,Speciality,natural cork,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,game",,Chimay Grande Réserve Magnum 2018,bottle,26.53 EUR,Bières de Chimay,916125,,,sale-to-order selection,,Servaali,"chestnut brown,full-bodied,cloudy,with a rich head,medium hopped,chestnut brown,cloudy,with a rich head,full-bodied,medium hopped,ripe plum notes",1.5,18.8 °P
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Meunier,Pinot Meunier","aperitif,clams, mussels, scallops and oysters,sushi,lean fish",,G.H. Martel & Co Prestige Champagne Brut,bottle,43.85 EUR,G.H. Martel,903267,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Red Bev,"brut,acidic,yellow plum notes,marzipan notes,light biscuit notes,buttery,slightly baked",0.75,
0,0.0 g/l,,14.5%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,0.1 €,90.0 Kcal / 100ml,,"sushi,oriental food,lean fish,metal screw cap",,Kura no Machi Tokubetsu Junmai Ginjo Sake,bottle,17.77 EUR,Hokkan Sake Brewing,637124,,,general selection,14.0 g/l,Hokkan Sake Brewing,"medium dry,fruity,melon notes,hint of citrus,light spice notes",0.3,
0,,,40.0%,,,Rum,White rum,metal screw cap,Martinique,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Trois Rivières Blanc Agricole,bottle,42.19 EUR,Agricole de Sainte-Luce,176987,,AOC Martinique,general selection,,Craft & Cask,"colourless,medium full bodied,dry,sharp,root vegetable notes,flowery,lychee notes,hint of mineral",0.7,
0,7.0 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"sushi,seafood,fatty fish,tapas and antipasti",,Bestheim Riesling Classic 2017,bottle,18.52 EUR,Bestheim,920523,Alsace,AOC Alsace,sale-to-order selection,4.0 g/l,CISA Drinks,"dry,acidic,green apple notes,lime notes,mineral notes,minerally",0.75,
