,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,6.5%,"ale
(ipa)",66.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"party wine,mild sausages,pork,chicken, turkey",,Bock's India Pale Ale,bottle,11.88 EUR,Bock's Corner Brewery,765014,,,general selection,,Bocks Corner,"copper-brown,medium-bodied,cloudy,strongly hopped,caramel malt notes,grassy,fruity,spicy",0.33,16.7 °P
0,,,9.5%,"stout & porter
(imperial stout)",52.0 EBU,Beer,Stout & porter,crown cap,Sweden,,80.0 Kcal / 100ml,,"meditation beverage,game,casseroles,strong cheeses,organic",,Poppels Russian Imperial Stout,bottle,18.09 EUR,Poppels Bryggeri,913084,,,sale-to-order selection,,Craft & Cask,"black,extra full-bodied,strongly hopped,malty,toasted,roasted,baked,dark chocolate notes",0.33,23.2 °P
0,6.5 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,France,,70.0 Kcal / 100ml,"Grenache Noir,Syrah","aperitif,salads, vegetarian food,buffet,savoury snacks,metal screw cap",,Retrofollies 2017,bottle,16.43 EUR,Ravoire & Fils,941027,,AC Coteaux Varois en Provence,sale-to-order selection,1.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,flowery,red berry notes",0.75,
0,4.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,pork,chicken, turkey,savoury snacks,metal screw cap",,Hob Nob Cabernet Sauvignon 2015,bottle,15.19 EUR,Hob Nob Cellars,489407,Languedoc-Roussillon,IGP Pays d'Oc,general selection,5.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,tannic,cranberry jam notes,cherry notes,spicy,vanilla notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Golden Hawk Napoléon VSOP,bottle,28.41 EUR,Chastenet,111357,,,general selection,12.0 g/l,Pernod Ricard,"copper-brown,medium full bodied,youngish,warm,fruity,root vegetable notes,spicy",0.7,
0,5.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,casseroles,game,strong cheeses",,Chateau Citran 2009,bottle,55.85 EUR,Chateau Citran,955127,Bordeaux,AC Haut-Médoc,sale-to-order selection,2.0 g/l,Bornicon&Salming,"full-bodied,tannic,blackberry notes,blackcurrant notes,oak notes",0.75,
0,6.8 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"mild cheeses,beef,grilled food,pasta and pizza,metal screw cap,lighter glass bottle",,Tussock Jumper Shiraz 2017,bottle,18.0 EUR,Tussock Jumper,953487,Others,South Eastern Australia,sale-to-order selection,5.0 g/l,Red Bev,"full-bodied,medium tannic,blackcurrant notes,pepper notes,eucalyptus notes",0.75,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,lean fish,aperitif,party wine,metal screw cap",,Kriter Blanc de Blancs Brut,bottle,18.45 EUR,Kriter,925253,,,sale-to-order selection,13.0 g/l,Quantum Wine Oy,"brut,medium acidic,fruity",0.2,
0,6.2 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,United States,,70.0 Kcal / 100ml,Sangiovese,"grilled food,salads, vegetarian food,mild sausages,metal screw cap",,Vino Rosé by Charles Smith 2016,bottle,19.99 EUR,Casasmith,943657,,,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"dry,acidic,strawberry notes,wild strawberry notes,cherry notes",0.75,
0,,,60.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,340.0 Kcal / 100ml,,,,Koskenkorva Vodka 60 % plastic bottle,plastic bottle,51.4 EUR,Altia,148013,,,general selection,,Altia,"colourless,dry,fiery,neutral",0.2,
0,,,25.0%,,,Liqueur & bitter,Spice liqueurs,natural cork,South Africa,0.1 €,230.0 Kcal / 100ml,,,,KWV Ginger Classique Liqueur,bottle,39.46 EUR,KWV,904936,,,sale-to-order selection,230.0 g/l,Arvid Nordquist Finland,"reddish brown,full-bodied,soft,smooth,ginger notes,dried fruits,spicy",0.5,
0,,,37.5%,,,Rum,White rum,plastic closure,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,,,Barra Oak Bay White plastic bottle,plastic bottle,31.57 EUR,Lignell & Piispanen,166814,,,general selection,,Lignell & Piispanen,"colourless,medium full bodied,dry,warm,arrack notes,light citrus notes,slightly fruity,spicy",0.35,
0,5.0 g/l,,12.5%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Grenache Noir,Cinsault","aperitif,salads, vegetarian food,sushi,seafood",,Belle et Rebelle Rosé 2016,bottle,18.64 EUR,Vignobles Vellas,905057,,IGP Mediterranee,sale-to-order selection,4.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,fruity,redcurrant notes,raspberry notes",0.75,
0,5.8 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Garganega","aperitif,seafood,salads, vegetarian food,lean fish",,Corte Giara Soave 2017,bottle,17.17 EUR,Allegrini,940257,The Veneto,DOC Soave,sale-to-order selection,4.0 g/l,CISA Drinks,"dry,acidic,fruity,flowery,herbal notes",0.75,
0,,,7.0%,"ale
(ipa)",108.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"strong cheeses,grilled food,casseroles,beef",,Mallaskuun Black IPA,bottle,16.06 EUR,Mallaskuun Panimo,716194,,,general selection,,Mallaskuun Panimo,"brownish-black,full-bodied,very strongly hopped,toasted malt notes,dark chocolate notes,espresso-like,nutty,pine notes",0.33,16.1 °P
