,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.2 g/l,,13.7%,,,Red wine,Luscious & jammy,natural cork,Australia,,80.0 Kcal / 100ml,Shiraz,"party wine,tapas and antipasti,grilled food,savoury snacks",,De Bortoli Woodfired Sparkling Shiraz,bottle,24.65 EUR,De Bortoli,470457,Victoria,Heathcote,general selection,18.0 g/l,Bornicon & Salming,"full-bodied,low tannins,blackberry jam notes,currant notes,dark cherry notes,light flowery notes,slightly spicy,spritzy",0.75,
0,5.2 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Macabeo,Xarel-lo","aperitif,fatty fish,blini,tapas and antipasti,organic,suitable for vegans",,Parés Baltà 'b' Cava Brut,bottle,16.51 EUR,Parés Baltà,523737,,DO Cava,general selection,4.0 g/l,Norex Selected Brands,"brut,acidic,citrus notes,green apple notes,herbal notes,light mineral notes",0.75,
0,5.1 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Cinsault,"party wine,salads, vegetarian food,buffet,savoury snacks,metal screw cap,lighter glass bottle",,La Petite Gargotte Cinsault Rose 2017,bottle,12.67 EUR,Les Producteurs Réunis,418327,,Pays d'Oc,general selection,6.0 g/l,Stella Wines,"dry,acidic,raspberry notes,citrus notes,light flowery notes,fresh,refreshing",0.75,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,salads, vegetarian food,lean fish,party wine,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Douce Nature Organic Sauvignon Blanc 2017,bottle,15.85 EUR,Badet Clement,552807,Others,Vin de France,general selection,4.0 g/l,Servaali,"dry,acidic,citrus notes,apple notes,currant notes,hint of herb",0.75,
0,,,7.0%,"stout & porter
(porter)",33.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"game,beef,casseroles,meditation beverage",,Stallhagen Baltic Porter,bottle,11.3 EUR,Stallhagen,945664,,,sale-to-order selection,,Stallhagen Ab,"black-brown,full-bodied,with a rich head,nutty,toasted,roasted,baked",0.33,17.1 °P
0,7.9 g/l,,10.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"sushi,chicken, turkey,pork,oriental food,metal screw cap,organic",,Barth Fructus Riesling 2018,bottle,21.17 EUR,Barth,527927,Rheingau,Qualitätswein Rheingau,general selection,20.0 g/l,Norex Selected Brands,"medium sweet,very acidic,citrus notes,apricot notes,light kiwi fruit notes,mineral notes,minerally,hint of honeycomb",0.75,
0,5.9 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,aperitif,salads, vegetarian food,metal screw cap",,Errázuriz Sauvignon Blanc Single Vineyard 2016,bottle,19.85 EUR,Viña Errázuriz,579777,Casablanca,DO Valle de Casablanca,general selection,,Hedon,"dry,acidic,ripe citrus notes,greencurrant notes,light grapefruit notes,tomato leaf notes",0.75,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"lean fish,salads, vegetarian food,seafood,tapas and antipasti,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Perlage Pinot Grigio delle Venezie 2017,bottle,14.48 EUR,Perlage,926007,The Veneto,IGT delle Venezie,sale-to-order selection,4.0 g/l,Hartwall,"dry,acidic,pear notes,citrus notes,green apple notes",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,Italy,0.2 €,80.0 Kcal / 100ml,"Nero d'Avola,Merlot","pasta and pizza,pork,grilled food,tapas and antipasti",,Montalto Nero d'Avola Merlot 2017 plastic bottle,plastic bottle,11.04 EUR,Montalto,421287,Sicily,IGT Terre Siciliane,general selection,6.0 g/l,Stella Wines,"medium-bodied,medium tannic,dark cherry notes,ripe cranberry notes,spicy,hint of herb",0.75,
0,,,50.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,,280.0 Kcal / 100ml,,,Sold in gift packaging,The Arran Malt Amarone Cask Finish Single Malt,bottle,96.9 EUR,Isle Of Arran Distillers,944547,,,sale-to-order selection,,Craft & Cask,"medium-bodied,hint of smoke",0.7,
0,5.4 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,,"seafood,lean fish,salads, vegetarian food,sushi,metal screw cap",,Louis Jadot Chablis 2017,bottle,33.19 EUR,Louis Jadot,914847,Burgundy,AC Chablis,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"dry,acidic,citrus notes,herbal notes,aromatic",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Merlot,"beef,mutton, lamb,strong cheeses,casseroles,metal screw cap,Fair for life",,Santa Julia Merlot Reserva 2014,bottle,14.83 EUR,Familia Zuccardi,458717,Mendoza,Valle de Uco,general selection,,Social Wines,"full-bodied,tannic,dark cherry notes,cranberry notes,blackcurrant notes,spicy,hint of vanilla",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,"Syrah,Nero d'Avola","pork,chicken, turkey,party wine,buffet,organic",,Da Sergio Organic 2017 bag-in-box,bag-in-box,11.16 EUR,SE-V-001,456448,Sicily,IGT Terre Siciliane,general selection,9.0 g/l,Magnus Trading,"medium-bodied,medium tannic,dark berry notes,ripe cherry notes,light caramel notes,spicy,warm",3.0,
0,0.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,casseroles,game birds,strong cheeses",,Candido Duca d'Aragona 2000,bottle,76.36 EUR,Candido,429427,Apulia,IGT Salento Rosso,limited quantity product,,Winital,"medium-bodied,medium tannic,ripe cherry notes,fig notes,leather notes,light pencil lead notes,spicy,oak notes,balanced,elegant,long",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,savoury snacks,buffet,party wine,metal screw cap",,Gato Negro Cabernet Sauvignon 2017,bottle,15.96 EUR,Viña San Pedro,006554,Others,Valle Central,general selection,3.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,currant notes,dark cherry notes,spicy",0.25,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,Greece,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Metaxa *****,bottle,40.14 EUR,Metaxa,001176,,,general selection,25.0 g/l,Bpf-Beverage Partners Finland,"amber-brown,medium full bodied,youngish,soft,smooth,apricot notes,honey notes,flowery,herbal notes",0.7,
0,,,43.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Lagavulin Distillers Edition 2017 Single Malt,bottle,157.13 EUR,Lagavulin Distillery,105787,,Islay,limited quantity product,,Hartwall,"full-bodied,amber-brown,smoky notes,sharp,mandarin notes,date cake notes,dark chocolate notes,peaty,oily notes",0.7,
0,5.5 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Syrah,Merlot","beef,grilled food,mutton, lamb,casseroles,organic",,Domaine des Geais 2016,bottle,23.76 EUR,Earl Vignobles Boissonneau,446626,The Southwest,AC Côtes du Marmandais,general selection,,Concealed Wines,"full-bodied,tannic,blackcurrant notes,ripe plum notes,fig notes,hint of pepper",0.5,
0,,,43.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging. Sold in gift packaging,The Macallan Triple Cask 18 Year Old Single Malt,bottle,385.54 EUR,The Macallan Distillery,915757,,Speyside,sale-to-order selection,,Edrington Finland,"medium-bodied,amber-yellow,softly spicy,citrus notes",0.7,
0,,,37.5%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Finsbury London Dry Gin,bottle,29.84 EUR,Finsbury Distillery,105887,,,general selection,,Bpf-Beverage Partners Finland,"colourless,dry,sharp,citrus notes,gin flavour",0.7,
0,5.3 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,blini,clams, mussels, scallops and oysters,game birds",,Joseph Drouhin Chassagne-Montrachet 2015,bottle,70.53 EUR,Joseph Drouhin,583757,Burgundy,AC Chassagne-Montrachet,general selection,,Vinetum,"dry,acidic,yellow plum notes,ripe citrus notes,honey melon notes,mineral notes,minerally,cream toffee notes,oak notes,hint of butter",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,game,strong cheeses",,Gianni Gagliardo Batiè 2007,bottle,46.6 EUR,Gianni Gagliardo,957827,Piedmont,DOC Langhe Nebbiolo,sale-to-order selection,1.0 g/l,Notandum,"medium-bodied,medium tannic,ripe plum notes,raspberry notes",0.75,
0,,,9.0%,"stout & porter
(imperial stout)",87.0 EBU,Beer,Stout & porter,crown cap,Finland,,80.0 Kcal / 100ml,,"sweet desserts,strong cheeses,spicy and meaty sausages",,Maistila Musta Jaska,bottle,18.73 EUR,Pohjoisen Panimo Maistila,934104,,,sale-to-order selection,,Pohjoisen panimo Maistila,"black,full-bodied,strongly hopped,coffee notes,toasted malt notes,dark chocolate notes",0.33,23.0 °P
0,5.1 g/l,,12.5%,,,Red wine,Smooth & fruity,,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère","grilled food,spicy and meaty sausages,pork,chicken, turkey,local eco certificate",,Espíritu de Chile Cabernet Carmenère bag-in-box,bag-in-box,10.66 EUR,ACW,425408,Others,,general selection,9.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry notes,blackberry notes,wild berry jam notes,light spice notes",3.0,
0,,,5.8%,"stout & porter
(sweet stout)",31.0 EBU,Beer,Stout & porter,crown cap,Finland,,60.0 Kcal / 100ml,,"chocolate desserts,sweet desserts",,Maistila Moood Milk Stout,bottle,14.55 EUR,Pohjoisen Panimo Maistila,931984,,,sale-to-order selection,,Pohjoisen panimo Maistila,"black,full-bodied,medium hopped,malty,toasted,roasted,baked",0.33,16.2 °P
0,4.8 g/l,,13.0%,,,White wine,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Garnatxa Blanca,"lean fish,salads, vegetarian food,chicken, turkey,mushrooms,lighter glass bottle",,Edetària Via Terra Blanc 2017,bottle,19.85 EUR,Edetària,902362,Catalonia,DO Terra Alta,sale-to-order selection,,Vinum Import,"dry,medium acidic,herbal notes,mineral notes,minerally,citrus notes",0.75,
0,,,4.6%,"lager
(lager)",16.0 EBU,Beer,Lager,can,Finland,0.9 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karhu III 6-pack can,can,5.83 EUR,Sinebrychoff,792178,,,general selection,,Sinebrychoff,"yellowy brown,tawny,medium-bodied,medium hopped,light malty notes,fruity",3.0,10.3 °P
