,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,6.5%,"ale
(ipa)",59.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,beef,pork",,Kakola Riviera IPA,bottle,15.03 EUR,Kakola Brewing Company,918881,,,sale-to-order selection,,Kakola Brewing Company,"yellowy brown,full-bodied,with a rich head,strongly hopped,fruity,aromatic,herbal notes",0.33,15.0 °P
0,4.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Pinot Noir","aperitif,blini,savoury snacks,fatty fish",,Cava Hola! Pink Brut 2016,bottle,14.51 EUR,Barcelona Brands,907867,,DO Cava,sale-to-order selection,12.0 g/l,Pernod Ricard Finland,"brut,acidic,strawberry notes,redcurrant notes,raspberry notes",0.75,
0,,,6.0%,"wheat beer
(wheat ale)",63.0 EBU,Beer,Wheat beer,can,Iceland,,50.0 Kcal / 100ml,,"fatty fish,salads, vegetarian food,pasta and pizza,seafood",,Borg Solveig Nr. 25 Hoppy Weizen can,can,12.3 EUR,Ölgerðin Egill Skallagrímsson,782784,,,general selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,cloudy,strongly hopped,wheat notes,ripe fruit notes,light apricot notes,lemongrass notes,herbal notes",0.33,13.6 °P
0,4.1 g/l,,15.0%,,,Dessert wine & other fortified wines,Vermouth,metal screw cap,Italy,0.1 €,150.0 Kcal / 100ml,,"tapas and antipasti,strong cheeses,spicy and meaty sausages,party wine,metal screw cap",,Martini Rosso,bottle,16.58 EUR,Martini & Rossi,344808,,,general selection,150.0 g/l,Sinebrychoff,"reddish brown,sweet,orange peel notes,sour cherry,date notes,herbal notes,long",1.0,
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,spicy and meaty sausages,casseroles,beef,metal screw cap",,Pascual Toso Cabernet Sauvignon 2015,bottle,13.17 EUR,Pascual Toso,442377,Mendoza,Mendoza,general selection,2.0 g/l,Interbrands Wines & Spirits,"full-bodied,tannic,ripe plum notes,cherry jam notes,light mocha notes,hint of vanilla",0.75,
0,,,9.2%,"speciality
(trappist)",12.0 EBU,Beer,Speciality,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,pork,beef",,Rochefort 8,bottle,18.94 EUR,Rochefort,767324,,,general selection,,Ultimator,"mahogany-brown,full-bodied,cloudy,with a rich head,medium hopped,caramel malt notes,dried fruits,hint of syrup,spicy,long",0.33,17.4 °P
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,,"game,beef,grilled food,strong cheeses",A wooden transport packaging,Chryseia 2014,bottle,86.67 EUR,Prats & Symington,497877,,DOC Douro,limited quantity product,1.0 g/l,Interbrands Wines & Spirits,"full-bodied,tannic,blackberry jam notes,dark cherry notes,chocolaty,spicy,oak notes,characteristic",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,,"game,beef,grilled food,strong cheeses",A wooden transport packaging,Chryseia 2014,bottle,86.67 EUR,Prats & Symington,497877,,DOC Douro,limited quantity product,1.0 g/l,Interbrands Wines & Spirits,"full-bodied,tannic,blackberry jam notes,dark cherry notes,chocolaty,spicy,oak notes,characteristic",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,aperitif,fatty fish,chicken, turkey",Sold in gift packaging,Nicolas Feuillatte Réserve Exclusive Rosé Champagne Brut,bottle,62.39 EUR,Nicolas Feuillatte,511897,Champagne,AC Champagne,general selection,11.0 g/l,Norex Selected Brands,"brut,medium acidic,citrus notes,cherry notes,wild strawberry notes,light baked notes,rosé",0.75,
0,8.5 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"pork,mild cheeses,fatty fish,mushrooms,metal screw cap",,Tesch Mond Riesling Trocken 2015,bottle,45.19 EUR,Tesch,590877,Nahe,Qualitätswein Nahe,limited quantity product,5.0 g/l,Winestate,"dry,very acidic,lime peel notes,green apple notes,gooseberry notes,mineral notes,minerally,crispy",0.75,
