,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,0.0%,,,Non-alcoholic,Mixers,crown cap,Germany,,40.0 Kcal / 100ml,,,,Thomas Henry Bitter Lemon,bottle,9.25 EUR,Thomas Henry,770543,,,general selection,110.0 g/l,Arcus Finland,"pale yellow,cloudy,sweet,carbonated,citrus notes,grapefruity,hint of lime,bitter",0.2,
0,,,5.6%,"ale
(ipa)",60.0 EBU,Beer,Ale,crown cap,Scotland,0.1 €,50.0 Kcal / 100ml,,"oriental food,chicken, turkey,grilled food,spicy and meaty sausages",,Innis & Gunn Gunnpowder IPA,bottle,10.82 EUR,Innis & Gunn,916744,,,sale-to-order selection,,Servaali,"amber-brown,medium-bodied,with a rich head,strongly hopped,grapefruity,pine notes,citrus notes",0.33,13.8 °P
0,,,48.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,270.0 Kcal / 100ml,,,,Glen Garioch 1797 Founder's Reserve,bottle,81.14 EUR,Glen Garioch Distillers,175937,,Highland,general selection,,Edrington Finland,"full-bodied,golden-yellow,hint of smoke,malty,apricot notes,pear notes,milk chocolate notes,honey notes,light heather notes,oak notes",0.7,
0,7.1 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,United States,,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,blini,pasta and pizza",,Jekel Riesling 2016,bottle,23.19 EUR,Jekel Vineyards,948677,California,Monterey,sale-to-order selection,10.0 g/l,VCT Finland,"medium dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,,,5.0%,"stout & porter
(porter)",26.0 EBU,Beer,Stout & porter,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"grilled food,pork,casseroles,chocolate desserts",,Samuel Smith Taddy Porter,bottle,13.58 EUR,Samuel Smith Brewery,786804,,,general selection,,Malty,"coffee-brown,full-bodied,strongly hopped,caramel malt notes,dark chocolate notes,coffee notes,rich,full-bodied",0.355,12.2 °P
0,,,6.2%,"ale
(ipa)",56.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"pork,fatty fish,oriental food,seafood,suitable for vegans",,Donut Island Frisco Disco Citra IPA,bottle,13.3 EUR,Panimoyhtiö Hiisi,729494,,,general selection,,Panimoyhtiö Hiisi,"straw-yellow,full-bodied,cloudy,strongly hopped,malt biscuit notes,grapefruity,light apricot notes,hint of lychee,grassy,herbal notes",0.33,15.4 °P
0,6.0 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Moscatel,"tapas and antipasti,salads, vegetarian food,party wine,chicken, turkey",,Juan Gil Moscatel 2017,bottle,17.19 EUR,Juan Gil,591057,Others,DO Jumilla,general selection,2.0 g/l,Servaali,"dry,acidic,green pear notes,clementine notes,light pineapple notes,herbal notes,flowery",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"pasta and pizza,pork,mild sausages,savoury snacks,metal screw cap,organic",,Fuzion Organic Malbec 2018,bottle,13.17 EUR,Fuzion Wines,431787,Mendoza,Mendoza,general selection,,Social Wines,"full-bodied,medium tannic,blueberry jam notes,redcurrant notes,light raspberry notes,hint of pine",0.75,
0,6.2 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,pasta and pizza,game birds",,Rhebokskloof Vineyard Selection Chardonnay 2016,bottle,22.52 EUR,Rhebokskloof,516897,Coastal Region,WO Paarl,general selection,,Concealed Wines,"dry,acidic,ripe citrus notes,honey melon notes,hint of peach,spicy,light oak notes",0.75,
0,7.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Riesling,Gewürztraminer","chicken, turkey,oriental food,sushi,tapas and antipasti,metal screw cap",,Binz + Bratt Riesling Gewürztraminer 2017,bottle,18.4 EUR,Wineconsale,926597,Rheinhessen,Qualitätswein Rheinhessen,general selection,6.0 g/l,Winestate,"dry,acidic,ripe citrus notes,peach notes,green apple notes,flowery,light mineral notes,hint of honey",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Black Bottle,bottle,48.56 EUR,Gordon Graham,952067,,,general selection,,Wennerco,"medium-bodied,amber-yellow,mildly smoky,grainy notes,fruity,cream toffee notes",0.7,
0,,,20.0%,,,Liqueur & bitter,Berry liqueurs,natural cork,France,,350.0 Kcal / 100ml,,,,Crème de Cassis,bottle,45.5 EUR,Distillerie Merlet,900216,,,sale-to-order selection,570.0 g/l,Vinoble,"reddish violet,very full-bodied,soft,smooth,blackcurrant notes,rich,full-bodied",0.5,
0,4.6 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"meditation beverage,chocolate desserts",A wooden transport packaging,Quinta do Noval Vintage Port 2000,bottle,229.6 EUR,Quinta do Noval,228287,,,limited quantity product,90.0 g/l,Alpha Beverages,"dark red,sweet,blackberry notes,leather notes,spicy,quite tannic,warm,elegant",0.75,
0,,,0.5%,,,Non-alcoholic,Cider,natural cork,Spain,,10.0 Kcal / 100ml,,,,El Gaitero Sin Low Alcohol Cider,bottle,9.99 EUR,El Gaitero,911627,,,sale-to-order selection,30.0 g/l,Ultimator,"yellow,sweet,fruity,cinnamon-apple notes",0.7,
0,,,5.2%,"ale
(bitter)",27.0 EBU,Beer,Ale,crown cap,Finland,,40.0 Kcal / 100ml,,"grilled food,beef,spicy and meaty sausages,pasta and pizza",,Ylikylä Ilmari,bottle,9.45 EUR,Ylikylä,923434,,,sale-to-order selection,,Ylikylä Olut Oy,"amber-brown,medium-bodied,medium hopped,malty",0.33,11.3 °P
0,4.9 g/l,,0.5%,,,Non-alcoholic,White wine,metal screw cap,Germany,0.1 €,20.0 Kcal / 100ml,,metal screw cap,,Barrels and Drums Chardonnay Alcohol Free,bottle,8.25 EUR,Enjoy Wine & Spirits,562927,,,general selection,40.0 g/l,Winestate,"light greenish yellow,medium-sweet,acidic,apricot candy notes,hint of citrus,light flowery notes",0.75,
0,1.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game birds,mutton, lamb,strong cheeses",,Vidal-Fleury La Chatillone Côte-Rôtie Côte Blonde 2009,bottle,106.65 EUR,Vidal-Fleury,487527,Rhône,AC Côte-Rôtie Côte Blonde,limited quantity product,,Servaali,"full-bodied,tannic,ripe currant notes,raspberry notes,blackberry notes,light fig notes,spicy,oak notes",0.75,
0,8.3 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,salads, vegetarian food,pork,metal screw cap,local eco certificate",,Jurtschitsch Platin Riesling 2017,bottle,19.85 EUR,Weingut Jurtschitsch-Sonnhof,571507,Niederösterreich,DAC Kamptal,general selection,1.0 g/l,Winestate,"dry,acidic,grapefruity,yellow plum notes,light green pear notes,light mineral notes,hint of nettle",0.75,
0,6.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","tapas and antipasti,seafood,chicken, turkey,aperitif",,Capcanes Reserva Cava Brut,bottle,20.65 EUR,Celler de Capcanes,917071,,DO Cava,sale-to-order selection,9.0 g/l,Social Wines,"dry,medium acidic,flowery,yellow apple notes",0.75,
0,,,48.3%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,270.0 Kcal / 100ml,,,,Balvenie Peat Week 14 Year Old 2003 Single Malt,bottle,142.83 EUR,William Grant & Sons,938647,,,sale-to-order selection,,Beverage Partners Finland,"medium-bodied,mildly smoky",0.7,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,,Italy,,80.0 Kcal / 100ml,"Sangiovese,Merlot,Cabernet Sauvignon","casseroles,pasta and pizza,mutton, lamb,liver",,Signorelli Rosso Toscana 2014 bag-in-box,bag-in-box,9.3 EUR,Signorelli,497718,Tuscany,IGT Toscana,general selection,5.0 g/l,Nordic Cellars,"medium-bodied,tannic,ripe cherry notes,cranberry notes,spicy,light leather notes",3.0,
0,,,7.5%,,,Cider,Other cider,natural cork,Latvia,,50.0 Kcal / 100ml,,"mild cheeses,meditation beverage,salads, vegetarian food,strong cheeses",,Abavas Abolu Apinos Hopped,bottle,15.63 EUR,Abavas,933824,,,sale-to-order selection,25.0 g/l,Alus,"dry,yellowish,spicy,green apple notes,fruity",0.375,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,fatty fish,seafood,party wine",Sold in gift packaging,Taittinger Réserve Champagne Brut,bottle,66.52 EUR,Taittinger,582787,Champagne,AC Champagne,general selection,9.0 g/l,Hedon,"brut,acidic,citrus notes,hint of yellow plum,mineral notes,minerally,light baked notes,balanced,long",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Cabernet Franc,Petit Verdot,Petite Sirah","chicken, turkey,buffet,pork,metal screw cap",,Casillero del Diablo Cabernet Sauvignon 2017,bottle,15.52 EUR,Concha y Toro,953953,Others,,sale-to-order selection,2.0 g/l,VCT Finland,"medium-bodied,medium tannic,spicy,blackcurrant notes,vanilla notes",0.25,
0,4.9 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Malbec","chicken, turkey,pork,grilled food,buffet,metal screw cap,lighter glass bottle",,Santiago 1541 Syrah Cabernet Malbec 2016,bottle,11.57 EUR,TIB,428147,Rapel,DO Valle del Rapel,general selection,7.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,ripe raspberry notes,cherry notes,light pepper notes",0.75,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir","aperitif,savoury snacks,clams, mussels, scallops and oysters,lean fish",,La Chouette de Champillon Champagne Brut,bottle,46.77 EUR,Champagne Autréau de Champillon,922738,Champagne,AC Champagne,general selection,9.0 g/l,Viinitie,"brut,acidic,citrus notes,apricot notes,yellow plum notes,light toast notes,mineral notes,minerally",1.5,
0,5.0 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Groppello,Barbera,Marzemino,Sangiovese","salads, vegetarian food,party wine,fatty fish,pasta and pizza,metal screw cap,organic,lighter glass bottle",,Turina Riviera del Garda Classico Chiaretto 2018,bottle,15.85 EUR,Turina,450557,,DOC Riviera del Garda Classico,general selection,5.0 g/l,Winepartners Finland,"dry,acidic,cherry notes,wild strawberry notes,light peach notes,slightly spicy",0.75,
