,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.8 g/l,,13.0%,,,White wine,Smooth & light,natural cork,Italy,,70.0 Kcal / 100ml,Sauvignon Blanc,"chicken, turkey,clams, mussels, scallops and oysters,lean fish,seafood,lighter glass bottle",,Villa Pillo Sauvignon Blanc,bottle,19.81 EUR,Villa Pillo,927067,Tuscany,IGT Toscana,sale-to-order selection,1.0 g/l,Blend Maker Oy,"dry,medium acidic,fruity,peach notes,melon notes",0.75,
0,,,9.0%,"wheat beer
(weizenbock)",18.0 EBU,Beer,Wheat beer,crown cap,Holland,0.1 €,70.0 Kcal / 100ml,,"casseroles,mild cheeses,game,pork",,Jopen Johannieter Weizen Dubbelbock,bottle,15.48 EUR,Jopen,760824,,,general selection,,Viinitie,"brownish-black,full-bodied,mildly hopped,malt bread notes,fruit pie notes,light mocha notes,spicy",0.33,19.7 °P
0,,,49.5%,,,Whisky,Nuanced & structured,natural cork,Ireland,,280.0 Kcal / 100ml,,,Sold in gift packaging,Teeling Single Malt Brabazon Bottling 1,bottle,117.84 EUR,Teeling Whiskey,199537,,,limited quantity product,,Interbrands Wines & Spirits,"full-bodied,golden brown,amber,dried fruits,light apricot notes,herbal notes,oak notes,nuanced",0.7,
0,,,12.0%,"wheat beer
(weizenbock)",21.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,strong cheeses,game,chocolate desserts",,Aventinus Eisbock,bottle,14.79 EUR,G. Schneider & Sohn,789934,,,general selection,,Brewery International,"nut-brown,extra full-bodied,cloudy,medium hopped,wheat malt notes,ripe banana notes,fruit pie notes,syrupy,liquorice root notes,elegant",0.33,25.5 °P
0,4.8 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,beef,game,strong cheeses",A wooden transport packaging,Le Carré 2011,bottle,108.4 EUR,Château Teyssier,425577,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,2.0 g/l,Alpha Beverages,"full-bodied,tannic,blackberry notes,blueberry notes,spicy,hint of pencil lead,oak notes,characteristic,long",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The GlenDronach Peated Single Malt,bottle,87.69 EUR,Glendronach Distillery,921667,,,sale-to-order selection,,Wennerco,"full-bodied,golden-yellow,smoky notes,honey notes,spicy,berry notes",0.7,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,France,0.1 €,210.0 Kcal / 100ml,,,,Ronsard Napoléon VSOP,bottle,32.69 EUR,Ronsard,001171,,,general selection,11.0 g/l,Hartwall,"amber-yellow,light,youngish,warm,slightly fruity,caramel notes,broad",0.7,
0,4.7 g/l,Contains sediment,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"beef,mutton, lamb,spicy and meaty sausages,mild cheeses",,Château Beauséjour 2010,bottle,26.56 EUR,Verger Fils,430527,Bordeaux,AC Côtes de Bordeaux,general selection,,Concealed Wines,"full-bodied,tannic,sour cherry,blackcurrant notes,ripe cranberry notes,herbal notes,oak notes",0.75,
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,,Italy,,80.0 Kcal / 100ml,"Malvasia,Pecorino,Trebbiano","sushi,seafood,lean fish,chicken, turkey,organic,biodynamic,suitable for vegans",,Orsogna Lunaria Malvasia 2017 bag-in-box,bag-in-box,12.66 EUR,Orsogna,913398,Others,IGP Terre di Chieti,sale-to-order selection,11.0 g/l,Norex Selected Brands,"medium dry,acidic,tropical fruit notes,flowery,citrus notes",3.0,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,other closure,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"buffet,salads, vegetarian food,chicken, turkey,fatty fish",,Steinschaden Selektion Grüner Veltliner 2017 bag-in-box,bag-in-box,14.99 EUR,Bergkellerei Godfried Steinschaden,536468,Niederösterreich,Qualitätswein Niederösterreich,general selection,3.0 g/l,Astra Wines,"dry,acidic,pear notes,citrus notes,light spice notes",1.5,
