,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","blini,sushi,aperitif,savoury snacks",,Pere Ventura Tresor Reserva Cava Brut,bottle,18.52 EUR,Pere Ventura,921137,,DO Cava,sale-to-order selection,8.0 g/l,Winestate,"brut,acidic,toasted,roasted,baked,yellow apple notes,citrus notes",0.75,
0,4.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Garnatxa,Macabeo,Parellada","aperitif,seafood,lean fish,tapas and antipasti,organic,suitable for vegans",,Parés Baltà Pink Cava Brut,bottle,21.97 EUR,Parés Baltà,945907,,DO Cava,general selection,8.0 g/l,Norex Selected Brands,"brut,acidic,raspberry notes,redcurrant jam notes,wild strawberry notes,toasted,roasted,baked,rosé",0.75,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Verdicchio,"savoury snacks,pasta and pizza,chicken, turkey,lean fish,organic",,Bucci Verdicchio dei Castelli di Jesi Classico Superiore 2015,bottle,23.65 EUR,Bucci,532657,The Marches,DOC Verdicchio dei Castelli di Jesi Classico Superiore,general selection,,Cantina Di Bacco,"dry,medium acidic,citrus notes,hint of yellow plum,light spice notes",0.75,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Verdicchio,"savoury snacks,pasta and pizza,chicken, turkey,lean fish,organic",,Bucci Verdicchio dei Castelli di Jesi Classico Superiore 2015,bottle,23.65 EUR,Bucci,532657,The Marches,DOC Verdicchio dei Castelli di Jesi Classico Superiore,general selection,,Cantina Di Bacco,"dry,medium acidic,citrus notes,hint of yellow plum,light spice notes",0.75,
0,,,8.6%,"ale
(double ipa)",75.0 EBU,Beer,Ale,crown cap,Finland,,80.0 Kcal / 100ml,,"meditation beverage,party wine,grilled food",,Sonnisaari Tippa'18 New England DIPA,bottle,17.55 EUR,Sonnisaari Panimo,915734,,,sale-to-order selection,,Sonnisaari Panimo,"orange-yellow,full-bodied,very strongly hopped,grapefruity,citrus notes",0.33,20.4 °P
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"pork,mutton, lamb,beef,mild cheeses,organic",,Beronia Ecologico 2016,bottle,17.17 EUR,Bodegas Beronia,910677,La Rioja,DOCa Rioja,general selection,,Uniq Drinks Finland,"full-bodied,tannic,dark cherry notes,ripe plum notes,currant notes,light pepper notes,hint of pine",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Imperial XII VSOP plastic bottle,plastic bottle,30.26 EUR,Stumbras,939314,,,sale-to-order selection,25.0 g/l,Alpha Beverages,"amber-brown,medium full bodied,youngish,warm,caramel notes,fruity,oak notes",0.35,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game,beef,strong cheeses,game birds,local eco certificate",,Josetta Saffirio Barolo 2013,bottle,77.48 EUR,Josetta Saffirio,924437,Piedmont,DOCG Barolo,sale-to-order selection,,Citera Oy/Finn-Glera,"full-bodied,tannic,sour cherry,raspberry notes,leather notes",0.75,
0,,,9.5%,"stout & porter
(imperial porter)",34.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"game,beef,casseroles,mutton, lamb",,Stadin American Imperial Porter,bottle,20.7 EUR,Stadin Panimo,718364,,,general selection,,Stadin Panimo,"dark brown,extra full-bodied,strongly hopped,toasted malt notes,dark chocolate notes,hint of liquorice,flowery,aromatic",0.33,19.7 °P
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Finland,0.1 €,200.0 Kcal / 100ml,,,,Pramia Banaanilikööri plastic bottle,plastic bottle,28.26 EUR,Pramia,271484,,,general selection,200.0 g/l,Pramia,"pale yellow,medium full bodied,banana aroma,caramel notes",0.35,
0,6.1 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Spätburgunder,"pork,mushrooms,game birds,liver,metal screw cap,organic",,Klumpp Spätburgunder 2016,bottle,26.51 EUR,Klumpp,411117,,Qualitätswein Baden,limited quantity product,5.0 g/l,Winestate,"medium-bodied,medium tannic,currant notes,boysenberry notes,cherry notes,light flowery notes,slightly baked",0.75,
0,6.1 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Viognier,"aperitif,oriental food,lean fish,seafood,metal screw cap",,Le Grand Noir Viognier,bottle,14.51 EUR,Cellier's Jean d'Alibert,928957,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,2.0 g/l,Domaine Wines Finland,"dry,medium acidic,apricot notes,tropical fruit notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Monnet VS,bottle,45.56 EUR,J.G. Monnet,001001,,AC Cognac,general selection,9.0 g/l,Interbrands Wines & Spirits,"golden brown,amber,medium full bodied,youngish,warm,fruity,cocoa notes,vanilla notes,hint of herb",0.7,
0,6.1 g/l,,14.5%,,,White wine,Nuanced & structured,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Torrontés,"salads, vegetarian food,chicken, turkey,fatty fish,oriental food,metal screw cap,lighter glass bottle",,Zuccardi Serie A Torrontés 2017,bottle,19.19 EUR,Zuccardi,596797,Salta,Salta,general selection,,Social Wines,"dry,acidic,ripe lime notes,passion fruit notes,lychee notes,notes of rose petals,fresh,refreshing",0.75,
0,7.5 g/l,Lower-alcohol wine,9.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"salads, vegetarian food,hot food,pasta and pizza,savoury snacks,metal screw cap,lighter glass bottle",,"Mehrlein Riesling 9,5% 2017",bottle,18.52 EUR,Weingut Mehrlein,540517,Rheingau,Qualitätswein Rheingau,general selection,10.0 g/l,Winestate,"medium dry,acidic,ripe citrus notes,peach notes,green pear notes,spicy",0.75,
0,7.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"game birds,mild cheeses,pasta and pizza,pork,lighter glass bottle",,Bric Castelvej Barbera d'Alba Fagiano di Monte 2017,bottle,21.6 EUR,Bric Castelvej,926313,Piedmont,DOC Barbera d'Alba,sale-to-order selection,,LBI Finland,"medium-bodied,tannic,dark cherry notes,cranberry notes,currant notes",0.75,
0,5.0 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"fatty fish,salads, vegetarian food,chicken, turkey,savoury snacks,metal screw cap",,Bouchard La Vignée Pinot Noir 2017,bottle,22.4 EUR,Bouchard Père & Fils,006121,Burgundy,AC Bourgogne,general selection,,Winestate,"medium-bodied,medium tannic,blackberry notes,redcurrant notes,raspberry notes,light herb notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Croizet VSOP plastic bottle,plastic bottle,57.14 EUR,Croizet,133254,,AC Cognac Grande Champagne,general selection,11.0 g/l,Nordalco,"golden brown,amber,medium full bodied,rather aged,warm,fruity,light chocolate notes,hint of herb",0.35,
