,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,Low-alcohol cider,4.0%,,,Cider,Other cider,crown cap,Spain,,50.0 Kcal / 100ml,,"tapas and antipasti,party wine",,El Gaitero Red Grape Craft Cider,bottle,13.92 EUR,El Gaitero,944296,,,sale-to-order selection,60.0 g/l,Ultimator,"sweet,ruby-red,yellow apple notes,fruity",0.5,
0,,Low-alcohol cider,4.0%,,,Cider,Other cider,crown cap,Spain,,50.0 Kcal / 100ml,,"tapas and antipasti,party wine",,El Gaitero Red Grape Craft Cider,bottle,13.92 EUR,El Gaitero,944296,,,sale-to-order selection,60.0 g/l,Ultimator,"sweet,ruby-red,yellow apple notes,fruity",0.5,
0,,,5.4%,"lager
(continental)",18.0 EBU,Beer,Lager,crown cap,Spain,0.1 €,50.0 Kcal / 100ml,,"party wine,lean fish,tapas and antipasti,mild sausages",,San Miguel Especial,bottle,7.15 EUR,San Miguel,784874,,,general selection,,Servaali,"straw-yellow,light-bodied,mildly hopped,biscuity,fruity,fresh,refreshing",0.33,12.9 °P
0,6.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"beef,mutton, lamb,mild cheeses,casseroles,organic",,Rovero Barbera d'Asti Sanpansè 2014,bottle,17.55 EUR,Rovero,432087,Piedmont,DOCG Barbera d'Asti,general selection,,Scandic Wines,"medium-bodied,tannic,sour cherry,dark berry notes,spicy,hint of oak",0.75,
0,,Contains sweeteners,32.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Italy,,330.0 Kcal / 100ml,,metal screw cap,,Luxardo Maraschino Originale,bottle,58.06 EUR,Girolamo Luxardo S.p.A.,921986,,,sale-to-order selection,370.0 g/l,Tampereen Viinitukku,"colourless,medium full bodied,soft,smooth,cherry notes,spicy",0.5,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,party wine,savoury snacks,tapas and antipasti,organic",,Frame Organic Pinot Grigio 2016 bag-in-box,bag-in-box,11.0 EUR,Urban Beverages,924728,The Veneto,IGT Delle Venezie,general selection,6.0 g/l,Urban Beverages,"dry,medium acidic,yellow apple notes,citrus notes,light spice notes,almond notes",3.0,
0,4.9 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Slovenia,,70.0 Kcal / 100ml,Pinot Noir,"party wine,game birds,mushrooms,fatty fish,metal screw cap",,Verus Pinot Noir 2013,bottle,39.84 EUR,Verus Vinogradi,926747,,PDO Stajerska Slovenija,sale-to-order selection,1.0 g/l,Muru Wines Oy,"medium-bodied,low tannins,cherry notes,cranberry notes",0.75,
0,6.4 g/l,,19.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"meditation beverage,mild cheeses,chocolate desserts,sweet desserts",,Justino's Malvasia 10 Years Old Madeira,bottle,53.01 EUR,Justino's Madeira Wines,394354,,,general selection,100.0 g/l,Global Wine Agency,"mahogany-brown,sweet,fig notes,dried apricot notes,light sour orange notes,light nutty notes,nuanced,long",0.375,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,other closure,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","savoury snacks,tapas and antipasti,mushrooms,mild sausages",,Château Lhorens 2016 bag-in-box,bag-in-box,15.17 EUR,Château Lhorens,939618,Bordeaux,AOP Bordeaux,general selection,,Red Bev,"medium-bodied,medium tannic,redcurrant notes,sour cherry,hint of arctic bramble,light pencil lead notes",3.0,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Finlandia Mango,bottle,36.0 EUR,Altia,954967,,,sale-to-order selection,25.0 g/l,Wennerco,"colourless,medium-sweet,mango aroma,fruity,soft,smooth",0.7,
