,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.2 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Syrah","party wine,hot food,pork,buffet,metal screw cap",Sold in gift packaging,Asio Otus,bottle,16.79 EUR,Priocca da MGM Mondo del Vino,909977,,,general selection,19.0 g/l,Stella Wines,"full-bodied,medium tannic,medium-dry,lingonberry jam notes,ripe cranberry notes,blackberry notes,slightly spicy",0.75,
0,4.2 g/l,,15.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,plastic closure,Finland,0.2 €,130.0 Kcal / 100ml,,party wine,,Doris plastic bottle,plastic bottle,9.89 EUR,Pernod Ricard Finland,326657,,,general selection,100.0 g/l,Pernod Ricard,"orange-yellow,sweet,apricot aroma,caramel notes",0.75,
0,4.2 g/l,,15.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,plastic closure,Finland,0.2 €,130.0 Kcal / 100ml,,party wine,,Doris plastic bottle,plastic bottle,9.89 EUR,Pernod Ricard Finland,326657,,,general selection,100.0 g/l,Pernod Ricard,"orange-yellow,sweet,apricot aroma,caramel notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,Tempranillo,"pork,mild sausages,beef,casseroles",,Vinã Albali Gran Selección Tempranillo 2016 bag-in-box,bag-in-box,9.99 EUR,Félix Solís,430158,Valdepeñas,DO Valdepeñas,general selection,2.0 g/l,Servaali,"medium-bodied,tannic,redcurrant notes,dark cherry notes,spicy,light mocha notes,hint of oak",3.0,
0,5.7 g/l,,0.5%,,,Non-alcoholic,Red wine,metal screw cap,Australia,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,lighter glass bottle",,Jacob's Creek UnVined Shiraz 2017,bottle,9.17 EUR,Jacob's Creek Wines,455017,,,general selection,45.0 g/l,Pernod Ricard,"richly red,medium full bodied,medium tannic,medium-sweet,ripe cranberry notes,blackcurrant notes,light oak notes",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,salads, vegetarian food,seafood,pasta and pizza",,Collet Art Deco Champagne Brut,bottle,62.25 EUR,Collet,946847,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Arvid Nordquist Finland,"brut,acidic,fruity,citrus notes,toasted,roasted,baked",0.75,
0,4.6 g/l,,14.0%,,,Rosé wine,Dry,glass stopper,France,,80.0 Kcal / 100ml,,"fatty fish,salads, vegetarian food,savoury snacks,clams, mussels, scallops and oysters,organic",,Château Mira Luna 2015,bottle,30.67 EUR,Château Mira Luna,422707,,AOP Coteaux Varois en Provence,limited quantity product,1.0 g/l,Domaine Wines,"dry,acidic,citrus notes,wild berry notes,mineral notes,minerally,nuanced,elegant,fresh,refreshing",0.75,
0,4.6 g/l,,14.0%,,,Rosé wine,Dry,glass stopper,France,,80.0 Kcal / 100ml,,"fatty fish,salads, vegetarian food,savoury snacks,clams, mussels, scallops and oysters,organic",,Château Mira Luna 2015,bottle,30.67 EUR,Château Mira Luna,422707,,AOP Coteaux Varois en Provence,limited quantity product,1.0 g/l,Domaine Wines,"dry,acidic,citrus notes,wild berry notes,mineral notes,minerally,nuanced,elegant,fresh,refreshing",0.75,
0,,,47.0%,,,Gin and other spirits,Aquavit,plastic closure,Denmark,,270.0 Kcal / 100ml,,,,Aalborg Jule Akvavit 2015,bottle,68.16 EUR,De Danske Spritfabrikker,955627,,,sale-to-order selection,5.0 g/l,Arcus Finland Oy,"colourless,sharp,spicy,herbal notes",0.7,
0,,,37.5%,,,Rum,White rum,metal screw cap,Puerto Rico,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Bacardi Carta Blanca,bottle,38.27 EUR,Bacardi,001657,,,general selection,,Sinebrychoff,"colourless,medium full bodied,dry,sharp,sugar cane notes,light champignon notes",0.7,
0,,,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,,270.0 Kcal / 100ml,,metal screw cap,,Ollinmäen Puolukkalikööriä,bottle,31.74 EUR,Ollinmäen Viinitila,927374,,,sale-to-order selection,350.0 g/l,Ollinmäen Viinitila Oy,"brownish-red,medium full bodied,lingonberry notes",0.35,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,Nicolas Feuillatte Réserve Exclusive Brut Magnum,bottle,57.7 EUR,Nicolas Feuillatte,901298,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Norex Spirits Oy Ab,"brut,acidic,fruity,citrus notes,toasted,roasted,baked",1.5,
0,6.3 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,90.0 Kcal / 100ml,"Grenache Noir,Syrah,Merlot","game,beef,casseroles,mild cheeses",,Genium Celler Tinto 2007,bottle,40.52 EUR,Genium Celler,915047,Catalonia,DOCa Priorat,sale-to-order selection,1.0 g/l,Viinitalli,"full-bodied,tannic,dark cherry notes,blackberry notes,leather notes",0.75,
0,6.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"beef,casseroles,game,strong cheeses",,Fontanafredda Papagena Barbera d'Alba Superiore 2013,bottle,34.53 EUR,Fontanafredda,957767,Piedmont,DOC Barbera d'Alba Superiore,sale-to-order selection,,Winestate,"medium-bodied,medium tannic,cherry notes,ripe plum notes,spicy",0.75,
