,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,9.0%,"ale
(abbey ale)",30.0 EBU,Beer,Ale,crown cap,Belgium,,70.0 Kcal / 100ml,,"mild cheeses,meditation beverage,game birds,casseroles",,Halve Maan Straffe Hendrik Tripel,bottle,18.21 EUR,Brouwerij Halve Maan,740424,,,general selection,,Malty,"golden-yellow,full-bodied,cloudy,medium hopped,honey and malt notes,dried fruits,light creamy notes,hint of syrup,",0.33,19.7 °P
0,5.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"fatty fish,salads, vegetarian food,party wine,oriental food,metal screw cap",,La La Land Pinot Gris 2017,bottle,17.59 EUR,Wingara Wine Group,530657,Victoria,Victoria,general selection,1.0 g/l,Hartwall,"dry,acidic,green pear notes,lime notes,ripe peach notes,light mineral notes",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,,80.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,meditation beverage,mild cheeses",,Wente Riva Ranch Pinot Noir 2013,bottle,39.63 EUR,Wente Vineyards,910847,California,,sale-to-order selection,7.0 g/l,Vinetum,"medium-bodied,medium tannic,oak notes,dark cherry notes,cranberry notes",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Cream liqueurs,plastic closure,Holland,0.2 €,330.0 Kcal / 100ml,,,,Pople Marshmallow Raspberry plastic bottle,plastic bottle,24.4 EUR,Lignell & Piispanen,213876,,,general selection,250.0 g/l,Lignell & Piispanen,"peachy,raspberry notes,caramel notes,hint of toffee",0.5,
0,,,6.5%,"stout & porter
(stout)",33.0 EBU,Beer,Stout & porter,crown cap,United States,0.1 €,60.0 Kcal / 100ml,,"casseroles,beef,chocolate desserts,meditation beverage",,Two Roads Espressway Cold Brew Coffee Stout,bottle,12.54 EUR,Two Roads Brewing Co,700054,,,limited quantity product,,Craft & Cask,"brownish-black,full-bodied,medium hopped,toasted malt notes,oat flake notes,espresso-like,vanilla notes,light cocoa notes",0.355,15.3 °P
0,6.5 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,Chardonnay,"meditation beverage,game birds,clams, mussels, scallops and oysters,seafood",,Joseph Drouhin Puligny Montrachet 2013,bottle,73.92 EUR,Joseph Drouhin,578564,Burgundy,AC Puligny-Montrachet,limited quantity product,,Vinetum,"dry,acidic,apricot notes,rhubarb notes,yellow plum notes,brioche notes,mineral notes,minerally,nuanced,oak notes",0.375,
0,5.4 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mild cheeses,game birds,fatty fish,metal screw cap,lighter glass bottle",,1112 Spätburgunder Trocken 2016,bottle,15.85 EUR,Markgräflich Badisches Weinhaus,900104,,Qualitätswein Baden,sale-to-order selection,4.0 g/l,Apricot Helsinki Oy,"medium-bodied,medium tannic,berry notes,cherry notes,aromatic",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella","mutton, lamb,beef,strong cheeses,casseroles",,Santi Solane Valpolicella Classico Superiore Ripasso 2016,bottle,26.39 EUR,Santi,916467,The Veneto,DOC Valpolicella Classico Superiore Ripasso,sale-to-order selection,5.0 g/l,Bornicon&Salming,"full-bodied,medium tannic,vanilla notes,spicy,dark cherry notes",0.75,
0,,,6.8%,"stout & porter
(porter)",22.0 EBU,Beer,Stout & porter,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"chocolate desserts,meditation beverage,pork,sweet desserts",,Thornbridge Cocoa Wonderland Chocolate Porter,bottle,11.76 EUR,Thornbridge,935114,,,sale-to-order selection,,Brew Seeker,"brown,full-bodied,mildly hopped,cocoa notes,coffee notes,chocolaty",0.33,16.1 °P
0,,Mild alcoholic beverage,15.5%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,South Africa,,300.0 Kcal / 100ml,,metal screw cap,,Amarula Vanilla Spice,bottle,32.83 EUR,Distell,920085,,,sale-to-order selection,180.0 g/l,Wennerco,"pale,light,full-bodied,vanilla notes,spicy,creamy",0.7,
