,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,,220.0 Kcal / 100ml,,metal screw cap,,Ocho Reposado Loma Alta Tequila,bottle,77.44 EUR,Tequila Ocho,928096,,,sale-to-order selection,,Vinoble,"golden-yellow,dry,warm,citrus notes,toffee notes,apple notes",0.5,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Franca,Castelão,Alfrocheiro,Tinta Roriz","party wine,grilled food,mild sausages,pasta and pizza,metal screw cap",,Casa Santos Lima OMG 2016,bottle,14.51 EUR,Casa Santos Lima,916367,,Vinho Regional Lisboa,general selection,5.0 g/l,Cisa Drinks,"full-bodied,medium tannic,boysenberry notes,blackcurrant notes,chocolaty,light cinnamon notes",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","party wine,sweet desserts,berries and fruits,fatty fish",,Laurent-Perrier Harmony Champagne Demi-Sec,bottle,71.71 EUR,Laurent-Perrier,547474,Champagne,AC Champagne,general selection,40.0 g/l,Bpf-Beverage Partners Finland,"medium sweet,acidic,ripe citrus notes,yellow plum notes,light apricot notes,mineral notes,minerally,slightly baked,balanced",0.375,
0,,,59.9%,,,Whisky,Generous & powerful,natural cork,Scotland,,340.0 Kcal / 100ml,,,Sold in gift packaging,Aberlour A'Bunadh Batch 62 Highland Single Malt,bottle,124.27 EUR,Aberlour Distillery,948212,,Highland,sale-to-order selection,,Pernod Ricard Finland,extra full-bodied,0.7,
0,,,59.9%,,,Whisky,Generous & powerful,natural cork,Scotland,,340.0 Kcal / 100ml,,,Sold in gift packaging,Aberlour A'Bunadh Batch 62 Highland Single Malt,bottle,124.27 EUR,Aberlour Distillery,948212,,Highland,sale-to-order selection,,Pernod Ricard Finland,extra full-bodied,0.7,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,70.0 Kcal / 100ml,Montepulciano,"mutton, lamb,liver,casseroles,pork",,Zaccagnini Montepulciano d'Abruzzo 2015,bottle,25.87 EUR,Zaccagnini,958834,The Abruzzi,DOC Montepulciano d'Abruzzo,general selection,5.0 g/l,Arvid Nordquist Hab (Suomi),"medium-bodied,medium tannic,cranberry notes,spicy,cherry notes",0.375,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,"Alicante Bouschet,Petit Verdot,Touriga Nacional","grilled food,mutton, lamb,beef,pork",,Anta de Cima Argilla Red 2015,bottle,31.95 EUR,Anta de Cima,904437,,IGP Alentejano,sale-to-order selection,,Peraco,"full-bodied,tannic,blackberry notes,chocolaty,aromatic",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Smooth & fruity,,Spain,,80.0 Kcal / 100ml,,"chicken, turkey,savoury snacks,pork,party wine",,Castillo de Gredos Tinto bag-in-box,bag-in-box,9.33 EUR,J. García Carrión,926298,Murcia,,sale-to-order selection,4.0 g/l,Social Wines,"medium-bodied,medium tannic,berry notes,blueberry notes,herbal notes",3.0,
0,7.5 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,100.0 Kcal / 100ml,,party wine,,Helmeilevä Karpaloviini plastic bottle,plastic bottle,9.85 EUR,Pernod Ricard Finland,609097,,,general selection,90.0 g/l,Pernod Ricard,"sweet,sparkling,cranberry notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Imperial Golden Snow Vodka,bottle,68.99 EUR,Ladoga,916327,,,sale-to-order selection,,PM-Juomatukku,"colourless,neutral,dry,warm",0.7,
