,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.0 g/l,,15.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"aperitif,soups,mushrooms,tapas and antipasti",,Tío Pepe Fino Sherry,bottle,19.2 EUR,González Byass,003572,,DO Jerez-Xérès-Sherry,general selection,,Uniq Drinks Finland,"green-yellow,dry,citrus notes,almond notes,light apple notes,sorrel notes,slightly baked",0.75,
0,4.6 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"spicy and meaty sausages,chicken, turkey,pork,game birds",,Hahn Pinot Noir 2017,bottle,25.17 EUR,Hahn Family Wines,479657,California,Monterey,general selection,4.0 g/l,Amka,"full-bodied,medium tannic,cherry notes,wild strawberry notes,raspberry notes,flowery,hint of olive,toasted,roasted,baked",0.75,
0,9.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Pinot Meunier,"aperitif,chicken, turkey,mushrooms",,Laurent Lequart Blanc de Meunier Champagne Brut Nature,bottle,57.87 EUR,Champagne Laurent Lequart,943447,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Vita Vinum,"brut,very acidic,citrus notes,ripe plum notes,good body,well-balanced",0.75,
0,3.9 g/l,,6.0%,,,Cider,British style apple cider,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,mild cheeses,salads, vegetarian food,party wine,organic,suitable for vegans",,Westons Wyld Wood Organic Cider,bottle,9.76 EUR,Weston & Sons,774166,,,general selection,30.0 g/l,Servaali,"dry,golden-yellow,medium acidic,apple notes,whitecurrant notes,hint of honey,light tannic notes",0.5,
0,5.6 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Portugal,,70.0 Kcal / 100ml,,"lean fish,seafood",,Guru Branco 2016,bottle,47.07 EUR,Wine & Soul,916567,,DOC Douro,sale-to-order selection,,Handpicked Wines Finland Ab,"dry,acidic,grapefruity,mineral notes,minerally",0.75,
0,,,12.0%,"stout & porter
(imperial porter)",44.0 EBU,Beer,Stout & porter,crown cap,United States,,90.0 Kcal / 100ml,,"beef,meditation beverage,game,strong cheeses",,Ballast Point High West Barrel Aged Victory At Sea 2017 2017,bottle,28.03 EUR,Ballast Point Brewing,946434,,,sale-to-order selection,,Craft & Cask,"black,extra full-bodied,medium hopped,coffee notes,malty",0.355,24.3 °P
0,8.1 g/l,,12.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"savoury snacks,soups,chicken, turkey,game birds",A wooden transport packaging,J. de Telmont Insolite 2012,bottle,66.53 EUR,J. de Telmont,598077,Others,AC Coteaux Champenois,limited quantity product,1.0 g/l,Red Bev,"dry,very acidic,citrus notes,yellow plum notes,spicy,mineral notes,minerally,oak notes",0.75,
0,3.1 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,150.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Lakka Väkevä Marjaviini,bottle,13.89 EUR,Pernod Ricard Finland,002687,,,general selection,160.0 g/l,Pernod Ricard,"golden-yellow,sweet,rich cloudberry notes",0.75,
0,,,10.0%,"ale
(strong ale)",75.0 EBU,Beer,Ale,crown cap,Finland,,30.0 Kcal / 100ml,,"grilled food,mild cheeses,spicy and meaty sausages,sweet desserts",,Open Water Winter Warmer,bottle,18.3 EUR,Open Water Brewery,958794,,,sale-to-order selection,,Open Water Brewery,"mahogany-brown,full-bodied,strongly hopped,honey notes,caramel notes,bread notes",0.33,7.6 °P
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Macallan Amber Single Malt,bottle,90.43 EUR,The Macallan Distillery,159187,,Speyside,general selection,,Edrington Finland,"full-bodied,amber-yellow,citrus notes,toffee notes,ginger notes,light nutty notes,nuanced,long",0.7,
0,8.5 g/l,Dessert wine. Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"sweet desserts,meditation beverage,strong cheeses",,Schloss Reinhartshausen Nussbrunnen Riesling Auslese 2013,bottle,79.97 EUR,Schloss Reinhartshausen,948374,Rheingau,,sale-to-order selection,90.0 g/l,Social Wines,"sweet,acidic,peach notes,citrus notes,yellow plum notes",0.375,
