,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,Gluten-free,5.7%,"speciality
(flavoured beer)",40.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"sushi,oriental food,fatty fish,soups",,Hiisi Inki Ginger Pale Ale,bottle,13.0 EUR,Panimoyhtiö Hiisi,764954,,,general selection,,Panimoyhtiö Hiisi,"straw-yellow,medium-bodied,strongly hopped,citrus notes,light honey notes,ginger notes,spicy,fresh,refreshing",0.33,13.4 °P
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,,"meditation beverage,grilled food,beef,liver",A wooden transport packaging,Quinta do Vesuvio 2015,bottle,66.53 EUR,Quinta do Vesuvio,419167,,DOP Douro,limited quantity product,1.0 g/l,Winestate,"full-bodied,tannic,boysenberry notes,cherry notes,blueberry notes,slightly flowery,oak notes",0.75,
0,,Made from rye,48.0%,,,Whisky,Fruity & aromatic,natural cork,United States,,270.0 Kcal / 100ml,,,,Sonoma Rye,bottle,135.67 EUR,Sonoma County Distilling Company,917637,,,sale-to-order selection,,Vinoble,"full-bodied,amber-brown,hint of smoke,spicy,rye notes,chocolaty",0.7,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,,Highland Park 10 Year Old Ambassador's Choice Single Malt,bottle,71.83 EUR,Highland Park,109677,,Orkney,limited quantity product,3.0 g/l,Edrington Finland,"full-bodied,amber-yellow,smoky notes",0.7,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"lean fish,seafood,chicken, turkey,salads, vegetarian food",,Bonnaire Grand Cru Blanc de Blancs Champagne Extra Brut,bottle,47.85 EUR,Bonnaire,591537,Champagne,AC Champagne,general selection,3.0 g/l,Vindirekt Finland,"brut,very acidic,lemon notes,yellow apple notes,hint of sorrel,light baked notes,mineral notes,minerally",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"pork,beef,game,mutton, lamb",,Emilio Moro 2016,bottle,35.97 EUR,Emilio Moro,914197,Castile-Leon,DO Ribera del Duero,sale-to-order selection,2.0 g/l,Oy Vindirekt Finland Ab,"full-bodied,tannic,spicy,berry notes,oak notes",0.75,
0,5.8 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Parellada,Macabeo","party wine,salads, vegetarian food,lean fish,tapas and antipasti,organic,suitable for vegans",,Codorníu Ecológica Cava Brut,bottle,16.51 EUR,Codorníu,928607,,DO Cava,general selection,11.0 g/l,Wennerco,"brut,acidic,citrus notes,green apple notes,light yellow plum notes,toasted,roasted,baked,herbal notes",0.75,
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,lean fish,seafood,clams, mussels, scallops and oysters",Sold in gift packaging,Geoffroy Les Houtrants Complantés Champagne Brut Nature,bottle,202.64 EUR,Geoffroy,507877,Champagne,AC Champagne,limited quantity product,2.0 g/l,Tampereen Viinitukku,"brut,very acidic,lemon notes,fresh lime notes,light brioche notes,mineral notes,minerally,fresh,refreshing",0.75,
0,5.1 g/l,,12.5%,,,Red wine,Berried & fresh,other closure,Argentina,,70.0 Kcal / 100ml,Syrah,"chicken, turkey,pork,savoury snacks,party wine,Fairtrade",,Fair & Square Red 2017 carton package,carton package,10.48 EUR,La Riojana,906458,Others,Famatina Valley,general selection,1.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,redcurrant notes,blueberry notes,flowery,hint of cinnamon",1.0,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,,"lean fish,aperitif,seafood,party wine",,Segura Viudas Heredad Reserva Cava Brut,bottle,37.97 EUR,Segura Viudas,956967,,DO Cava,sale-to-order selection,11.0 g/l,Hartwall,"brut,medium acidic,fruity,aromatic",0.75,
