,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.5 g/l,,14.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,80.0 Kcal / 100ml,Chenin Blanc,"chicken, turkey,pork,metal screw cap",,Spier 21 Gables Chenin Blanc,bottle,39.88 EUR,Spier Wines,925516,Coastal Region,WO Coastal Region,sale-to-order selection,7.0 g/l,Uniq Drinks Finland,"dry,medium acidic,apricot notes,tropical fruit notes,vanilla notes",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,170.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses,mild cheeses",Sold in gift packaging,Dalva Colheita 1990,bottle,114.45 EUR,Dalva,914527,,DOC Porto,sale-to-order selection,140.0 g/l,Muru Wines Oy,"red,sweet,dried fruits",0.75,
0,5.0 g/l,No added sulphites,13.0%,,,White wine,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,mushrooms,fatty fish,sushi,suitable for vegans,natural wine",,Nigiro Nature Chardonnay,bottle,16.67 EUR,Pierre Chavin,598137,Languedoc-Roussillon,IGP Pays D'OC,general selection,2.0 g/l,Quantum Beverages,"dry,acidic,yellow plum notes,pear notes,light citrus notes,vanilla notes,creamy",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,"Nerello Mascalese,Nerello Cappuccio","game,party wine,beef",,Tenuta delle Terre Nere Prephylloxera La Vigna di Don Peppino Calderara Sottana 2015,bottle,93.49 EUR,Tenuta delle Terre Nere,904081,Sicily,DOC Etna Rosso,sale-to-order selection,1.0 g/l,Viinitie,"full-bodied,tannic,oak notes,currant notes,leather notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,synthetic cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"aperitif,chicken, turkey,oriental food,fatty fish,synthetic cork",,Gisselbrecht Pinot Gris 2015,bottle,21.17 EUR,Willy Gisselbrecht,903327,Alsace,AC Alsace,sale-to-order selection,14.0 g/l,Pernod Ricard Finland,"medium dry,acidic,apricot notes,honey notes,spicy",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"game birds,mutton, lamb,casseroles,mild cheeses",,Bricco Medica Roero 2013,bottle,33.67 EUR,Cascina Val del Prete,920127,Piedmont,DOCG Roero,sale-to-order selection,1.0 g/l,Monditaly Wines and Spirits,"medium-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,,,35.0%,,,Vodka & spirit,Spirit,synthetic cork,Finland,0.1 €,200.0 Kcal / 100ml,,synthetic cork,,Mestaritislaajan No 1 2017,bottle,27.99 EUR,Altia,124917,,,general selection,,Altia,"colourless,dry,soft,smooth,grainy notes,hint of lime,light honey melon notes,rich,full-bodied",0.7,
0,4.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Garnatxa negra,"game birds,savoury snacks,spicy and meaty sausages,chicken, turkey,lighter glass bottle",,Edetària Via Terra Negre 2017,bottle,20.25 EUR,Edetària,927882,Catalonia,DO Terra Alta,sale-to-order selection,1.0 g/l,Vinum Import,"medium-bodied,medium tannic,ripe plum notes,spicy,dark cherry notes",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","strong cheeses,casseroles,game,beef",,Château L´Argenteyre 2014,bottle,30.12 EUR,Château L´Argenteyre,950717,Bordeaux,AOC Haut-Médoc - Cru Bourgeois,sale-to-order selection,1.0 g/l,Bornicon&Salming,"full-bodied,medium tannic,smoky notes,oak notes,vanilla notes",0.75,
0,,,11.0%,"stout & porter
(imperial stout)",45.0 EBU,Beer,Stout & porter,crown cap,Denmark,,80.0 Kcal / 100ml,,"meditation beverage,spicy and meaty sausages,strong cheeses",,Amager Buffalo Burlesque,bottle,27.21 EUR,Amager Bryghus,948001,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,medium hopped,black,very full-bodied,medium hopped,espresso-like,smoky notes,chocolate malt notes",0.33,23.1 °P
